query1,query2,label
大脑炎,轻微脑炎,
午睡睡醒后胃疼,午睡后胃疼,
午睡睡醒后胃疼,早上睡醒胃疼,
午睡睡醒后胃疼,早上睡醒胃痛,
午睡睡醒后胃疼,晚上睡觉前胃疼,
午睡睡醒后胃疼,每天午睡胃疼,
午睡睡醒后胃疼,睡前胃疼,
午睡睡醒后胃疼,睡前胃疼怎么办,
午睡睡醒后胃疼,睡前胃痛,
午睡睡醒后胃疼,睡完午觉胃疼,
午睡睡醒后胃疼,睡觉前胃疼,
午睡睡醒后胃疼,睡觉前胃疼是怎么回事,
午睡睡醒后胃疼,睡觉胃疼疼醒,
午睡睡醒后胃疼,睡觉起来胃疼,
午睡睡醒后胃疼,睡觉起来胃疼怎么回事,
午睡睡醒后胃疼,睡醒了胃疼,
午睡睡醒后胃疼,睡醒后胃疼,
午睡睡醒后胃疼,睡醒后胃疼是怎么回事,
午睡睡醒后胃疼,睡醒胃疼,
午睡睡醒后胃疼,睡醒胃疼怎么回事,
午睡睡醒后胃疼,睡醒胃痛,
午睡后头昏脑涨不舒服,下午头晕脑胀,
午睡后头昏脑涨不舒服,午睡后头昏脑涨不舒服,
午睡后头昏脑涨不舒服,午睡后头昏脑胀的原因是什么,
午睡后头昏脑涨不舒服,午睡后头晕脑胀,
午睡后头昏脑涨不舒服,早上睡醒头疼昏沉,
午睡后头昏脑涨不舒服,早上起床头昏脑胀是什么原因,
午睡后头昏脑涨不舒服,早上起床头晕脑胀,
午睡后头昏脑涨不舒服,最近一到晚上就头晕脑胀,
午睡后头昏脑涨不舒服,每天下午头痛昏昏沉沉是怎么回事,
午睡后头昏脑涨不舒服,每天睡起来头晕脑胀,
午睡后头昏脑涨不舒服,每天睡醒都头晕头痛,
午睡后头昏脑涨不舒服,白天头晕脑胀晚上好点是什么原因,
午睡后头昏脑涨不舒服,睡觉后头昏脑涨,
午睡后头昏脑涨不舒服,睡觉醒来头昏脑涨,
午睡后头昏脑涨不舒服,睡觉醒来头昏脑胀是什么原因,
午睡后头昏脑涨不舒服,睡醒以后头晕脑胀是什么原因,
午睡后头昏脑涨不舒服,睡醒后头昏脑胀的原因是什么,
午睡后头昏脑涨不舒服,睡醒后头晕脑涨,
午睡后头昏脑涨不舒服,睡醒头昏脑涨,
午睡后头昏脑涨不舒服,睡醒头昏脑胀,
肾阳虚怎么引起的,为什么会有肾阳虚,
肾阳虚怎么引起的,什么原因导致肾阳虚,
肾阳虚怎么引起的,肾阳虚 症状,
肾阳虚怎么引起的,肾阳虚什么原因,
肾阳虚怎么引起的,肾阳虚什么原因造成的,
肾阳虚怎么引起的,肾阳虚什么引起,
肾阳虚怎么引起的,肾阳虚原因,
肾阳虚怎么引起的,肾阳虚怎么导致的,
肾阳虚怎么引起的,肾阳虚怎么造成的,
肾阳虚怎么引起的,肾阳虚怎样引起的,
肾阳虚怎么引起的,肾阳虚是什么原因引起的,
肾阳虚怎么引起的,肾阳虚是什么原因造成的,
肾阳虚怎么引起的,肾阳虚是什么引起的,
肾阳虚怎么引起的,肾阳虚是什么造成的,
肾阳虚怎么引起的,肾阳虚是怎么导致的,
肾阳虚怎么引起的,肾阳虚是怎么引起的,
肾阳虚怎么引起的,肾阳虚是怎么造成的,
肾阳虚怎么引起的,肾阳虚特征,
肾阳虚怎么引起的,肾阳虚症状,
肾阳虚怎么引起的,肾阳虚表现,
艾灸,点艾灸,
艾灸,艾灸,
艾灸,艾灸。,
艾灸,艾灸作用,
艾灸,艾灸吧,
艾灸,艾灸好不好,
艾灸,艾灸好吗,
艾灸,艾灸对,
艾灸,艾灸有啥作用,
艾灸,艾灸有好处吗,
艾灸,艾灸有效吗,
艾灸,艾灸有效果吗,
艾灸,艾灸有没有用,
艾灸,艾灸有用么,
艾灸,艾灸有用吗,
艾灸,艾灸有用吗？,
艾灸,艾灸的,
艾灸,艾灸的作用。,
艾灸,艾灸管用吗,
艾灸,艾灸能,
经常头晕是怎么回事,一直头晕是怎么回事,
经常头晕是怎么回事,常常头晕是怎么回事,
经常头晕是怎么回事,总是头晕怎么回事,
经常头晕是怎么回事,总是头晕是什么原因,
经常头晕是怎么回事,我经常头晕是怎么回事,
经常头晕是怎么回事,最近头晕是怎么回事,
经常头晕是怎么回事,经常头晕什么原因,
经常头晕是怎么回事,经常头晕咋回事,
经常头晕是怎么回事,经常头晕怎么回事,
经常头晕是怎么回事,经常头晕是为什么,
经常头晕是怎么回事,经常头晕是什么原因,
经常头晕是怎么回事,经常头晕是什么原因?,
经常头晕是怎么回事,经常头晕是什么原因造成,
经常头晕是怎么回事,经常头晕是什么原因？,
经常头晕是怎么回事,经常头晕是什么情况,
经常头晕是怎么回事,经常头晕是怎么回事,
经常头晕是怎么回事,经常头晕是怎么回事啊,
经常头晕是怎么回事,经常头晕是怎么回事？,
经常头晕是怎么回事,经常头晕的原因,
经常头晕是怎么回事,老是头晕是怎么回事,
每天腹泻不超过几次能打疫苗,为什么打疫苗规定一周不能腹泻,
每天腹泻不超过几次能打疫苗,孩子拉肚子能打疫苗吗,
每天腹泻不超过几次能打疫苗,宝宝拉肚子多久可以打疫苗,
每天腹泻不超过几次能打疫苗,宝宝腹泻能打疫苗吗,
每天腹泻不超过几次能打疫苗,小孩腹泻能打疫苗,
每天腹泻不超过几次能打疫苗,拉肚子可不可以打预防针,
每天腹泻不超过几次能打疫苗,拉肚子可以打预防针不,
每天腹泻不超过几次能打疫苗,拉肚子可以打预防针吗,
每天腹泻不超过几次能打疫苗,拉肚子好了多久可以打预防针,
每天腹泻不超过几次能打疫苗,拉肚子能打疫苗吗,
每天腹泻不超过几次能打疫苗,拉肚子能打预防针吗,
每天腹泻不超过几次能打疫苗,有点拉肚子可以打预防针吗,
每天腹泻不超过几次能打疫苗,有点拉肚子能打预防针吗,
每天腹泻不超过几次能打疫苗,每天腹泻不超过几次能打疫苗,
每天腹泻不超过几次能打疫苗,腹泻可以打疫苗吗,
每天腹泻不超过几次能打疫苗,腹泻可以打预防针吗,
每天腹泻不超过几次能打疫苗,腹泻能打疫苗吗,
每天腹泻不超过几次能打疫苗,腹泻能打预防针吗,
每天腹泻不超过几次能打疫苗,轻微拉肚子可以打预防针吗,
每天腹泻不超过几次能打疫苗,预防腹泻的疫苗有必要打吗,
千里光是什么药材,中草药千里光功能主治,
千里光是什么药材,中药千里光功效与作用,
千里光是什么药材,中药千里光的功效与作用,
千里光是什么药材,九里光草药作用与功效,
千里光是什么药材,光明中医好投么,
千里光是什么药材,光条是什么中药,
千里光是什么药材,光连是什么中药,
千里光是什么药材,千里光中药,
千里光是什么药材,千里光功效,
千里光是什么药材,千里光的中药别名,
千里光是什么药材,千里光的功效,
千里光是什么药材,散点图的作用,
千里光是什么药材,泽夕别名,
千里光是什么药材,灯展细辛,
千里光是什么药材,盲蝽蟓特效药,
千里光是什么药材,盲蝽蟓特效药有哪些,
千里光是什么药材,盲蝽蟓用什么药,
千里光是什么药材,盲蝽蟓用什么药效果好,
千里光是什么药材,闪亮作用,
感冒了可能注射流感疫苗吗,如果你决定打流感疫苗的话,
感冒了可能注射流感疫苗吗,感冒可以接种流感疫苗吗,
